"Id","IsDeleted","MasterRecordId","AccountId","Salutation","FirstName","LastName","OtherStreet","OtherCity","OtherState","OtherPostalCode","OtherCountry","OtherLatitude","OtherLongitude","MailingStreet","MailingCity","MailingState","MailingPostalCode","MailingCountry","MailingLatitude","MailingLongitude","Phone","Fax","MobilePhone","HomePhone","OtherPhone","AssistantPhone","ReportsToId","Email","Title","Department","AssistantName","LeadSource","Birthdate","Description","OwnerId","HasOptedOutOfEmail","HasOptedOutOfFax","DoNotCall","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastCURequestDate","LastCUUpdateDate","EmailBouncedReason","EmailBouncedDate","Jigsaw","JigsawContactId","CleanStatus","Level__c","Languages__c"
"00324000001WbsqAAC","0","","00124000002JcmBAAS","Ms.","Rose","Gonzalez","","","","","","","","313 Constitution Place Austin, TX 78767 USA","","","","","","","(512) 757-6000","(512) 757-9000","(512) 757-9340","","","","","rose@edge.com","SVP, Procurement","Procurement","","Trade Show","1962-10-18 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Primary","English"
"00324000001WbsrAAC","0","","00124000002JcmBAAS","Mr.","Sean","Forbes","","","","","","","","312 Constitution Place Austin, TX 78767 USA","","","","","","","(512) 757-6000","(512) 757-9000","(512) 757-4561","","","","","sean@edge.com","CFO","Finance","","Trade Show","1941-07-16 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Secondary","English"
"00324000001WbssAAC","0","","00124000002JcmCAAS","Mr.","Jack","Rogers","","","","","","","","525 S. Lexington Ave","Burlington","NC","27215","USA","","","(336) 222-7000","(336) 222-8000","","","","","","jrogers@burlington.com","VP, Facilities","","","Web","","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","",""
"00324000001WbstAAC","0","","00124000002JcmDAAS","Ms.","Pat","Stumuller","2 Place Jussieu","Paris","","75251","France","","","2 Place Jussieu","Paris","","75251","France","","","(014) 427-4427","(014) 427-4428","(014) 454-6364","","","(014) 427-4465","","pat@pyramid.net","SVP, Administration and Finance","Finance","Jean Marie","","","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Primary","French, English"
"00324000001WbsuAAC","0","","00124000002JcmEAAS","Mr","Andy","Young","1301 Hoch Drive","Lawrence","KS","66045","USA","","","1301 Hoch Drive","Lawrence","KS","66045","USA","","","(785) 241-6200","","(785) 265-5350","","","","","a_young@dickenson.com","SVP, Operations","Internal Operations","","Purchased List","","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Primary","English"
"00324000001WbsvAAC","0","","00124000002JcmFAAS","Mr.","Tim","Barr","","","","","","","","2335 N. Michigan Avenue, Suite 1500 Chicago, IL 60601, USA","","","","","","","(312) 596-1000","(312) 596-1500","(312) 596-1230","","","","","barr_tim@grandhotels.com","SVP, Administration and Finance","Finance","","External Referral","1948-06-13 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Secondary","English"
"00324000001WbswAAC","0","","00124000002JcmFAAS","Mr.","John","Bond","","","","","","","","2334 N. Michigan Avenue, Suite 1500 Chicago, IL 60601, USA","","","","","","","(312) 596-1000","(312) 596-1500","(312) 596-1563","","","","","bond_john@grandhotels.com","VP, Facilities","Facilities","","External Referral","1950-08-25 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Primary","English"
"00324000001WbsxAAC","0","","00124000002JcmIAAS","Ms.","Stella","Pavlova","","","","","","","","1303 Avenue of the Americas  New York, NY 10019 USA","","","","","","","(212) 842-5500","(212) 842-5501","(212) 842-5501","","(212) 842-5543","(212) 842-5589","","spavlova@uog.com","SVP, Production","Production","Audrey Haynes","Public Relations","1938-02-08 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Tertiary","English"
"00324000001WbsyAAC","0","","00124000002JcmIAAS","Ms.","Lauren","Boyle","","","","","","","","1304 Avenue of the Americas  New York, NY 10019 USA","","","","","","","(212) 842-5500","(212) 842-5501","(212) 842-5611","","","","","lboyle@uog.com","SVP, Technology","Technology","","Public Relations","1955-03-24 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Secondary","English"
"00324000001WbszAAC","0","","00124000002JcmGAAS","Ms.","Babara","Levy","","","","","","","","620 SW 5th Avenue Suite 400 Portland, Oregon 97204 United States","","","","","","","(503) 421-7800","(503) 421-7801","(503) 421-5451","","","(503) 421-6782","","b.levy@expressl&t.net","SVP, Operations","Operations","Ron Sage","Word of mouth","1931-09-25 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Primary","English"
"00324000001Wbt0AAC","0","","00124000002JcmGAAS","Mr.","Josh","Davis","","","","","","","","621 SW 5th Avenue Suite 400 Portland, Oregon 97204 United States","","","","","","","(503) 421-7800","(503) 421-7801","(503) 421-4387","","","","","j.davis@expressl&t.net","Director, Warehouse Mgmt","Warehouse Mgmt","","Word of mouth","1943-01-19 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Secondary","English"
"00324000001Wbt1AAC","0","","00124000002JcmHAAS","Ms.","Jane","Grey","","","","","","","","888 N Euclid  Hallis Center, Room 501 Tucson, AZ 85721 United States","","","","","","","(520) 773-9050","(520) 773-9060","(520) 773-4539","","","","","jane_gray@uoa.edu","Dean of Administration","Administration","","Word of mouth","1938-12-06 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Primary","English"
"00324000001Wbt2AAC","0","","00124000002JcmIAAS","Mr.","Arthur","Song","","","","","","","","1301 Avenue of the Americas  New York, NY 10019 USA","","","","","","","(212) 842-5500","(212) 842-5501","(212) 842-4535","","","(212) 842-5464","","asong@uog.com","CEO","Executive Team","Pat Feinstein","Public Relations","1946-06-06 00:00:00","","00524000000U96AAAS","0","0","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","","","","","","Pending","Secondary","English"
