"Id","IsDeleted","MasterRecordId","Salutation","FirstName","LastName","Title","Company","Street","City","State","PostalCode","Country","Latitude","Longitude","Phone","MobilePhone","Fax","Email","Website","Description","LeadSource","Status","Industry","Rating","AnnualRevenue","NumberOfEmployees","OwnerId","HasOptedOutOfEmail","IsConverted","ConvertedDate","ConvertedAccountId","ConvertedContactId","ConvertedOpportunityId","IsUnreadByOwner","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","DoNotCall","HasOptedOutOfFax","LastTransferDate","Jigsaw","JigsawContactId","CleanStatus","CompanyDunsNumber","DandbCompanyId","EmailBouncedReason","EmailBouncedDate","SICCode__c","ProductInterest__c","Primary__c","CurrentGenerators__c","NumberofLocations__c"
"00Q240000017DOBEA2","0","","Ms.","Bertha","Boxer","Director of Vendor Relations","Farmers Coop. of Florida","321 Westcott Building","Tallahassee","FL","32306","USA","","","(850) 644-4200","","(850) 644-4300","bertha@fcof.net","","","Web","Working - Contacted","Agriculture","Hot","900750000","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOCEA2","0","","Ms","Phyllis","Cotton","CFO","Abbott Insurance","","","VA","","USA","","","(703) 757-1000","","","pcotton@abbottins.net","","","Web","Open - Not Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DODEA2","0","","Mr","Jeff","Glimpse","SVP, Procurement","Jackson Controls","","","","","Taiwan","","","886-2-25474189","","","jeffg@jackson.com","","","Phone Inquiry","Open - Not Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOEEA2","0","","Mr","Mike","Braund","VP, Technology","Metropolitan Health Services","","","MD","","USA","","","(410) 381-2334","","","likeb@metro.com","","","Purchased List","Open - Not Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOFEA2","0","","Ms","Patricia","Feager","CEO","International Shipping Co.","","","NC","","USA","","","(336) 777-1970","","","patricia_feager@is.com","","","Partner Referral","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOGEA2","0","","Ms","Brenda","Mcclure","CFO","Cadinal Inc.","","","IL","","USA","","","(847) 262-5000","","","brenda@cardinal.net","","","Web","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOHEA2","0","","Ms","Violet","Maccleod","VP, Finance","Emerson Transport","","","GA","","USA","","","(770) 395-2370","","","violetm@emersontransport.com","","","Phone Inquiry","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOIEA2","0","","Ms","Kathy","Snyder","Regional General Manager","TNR Corp.","","","CT","","USA","","","(860) 273-0123","","","ksynder@tnr.net","","","Purchased List","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOJEA2","0","","Mr","Tom","James","SVP, Production","Delphi Chemicals","","","MN","","USA","","","(952) 346-3500","","","tom.james@delphi.chemicals.com","","","Web","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOKEA2","0","","Ms","Shelly","Brownell","SVP, Technology","Western Telecommunications Corp.","","","CA","","USA","","","(408) 326-9000","","","shellyb@westerntelecom.com","","","Partner Referral","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
