"Id","IsDeleted","AccountId","IsPrivate","Name","Description","StageName","StageSortOrder","Amount","Probability","ExpectedRevenue","TotalOpportunityQuantity","CloseDate","Type","NextStep","LeadSource","IsClosed","IsWon","ForecastCategory","ForecastCategoryName","CampaignId","HasOpportunityLineItem","Pricebook2Id","OwnerId","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastStageChangeDate","FiscalYear","FiscalQuarter","PrimaryPartnerAccountId","ContractId","DeliveryInstallationStatus__c","TrackingNumber__c","OrderNumber__c","CurrentGenerators__c","MainCompetitors__c"
"0062400000259XVAAY","0","00124000002JcmEAAS","0","Dickenson Mobile Generators","","Qualification","2","15000","10","1500","","2012-10-15 00:00:00","New Customer","","Purchased List","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","","","","","Honda"
"0062400000259XWAAY","0","00124000002JcmIAAS","0","United Oil Office Portable Generators","","Negotiation/Review","8","125000","90","112500","","2012-10-15 00:00:00","Existing Customer - Upgrade","","","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","","","","Yamaha","Yamaha"
"0062400000259XXAAY","0","00124000002JcmGAAS","0","Express Logistics Standby Generator","","Closed Won","9","220000","100","220000","","2012-10-15 00:00:00","New Customer","","Trade Show","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","","830150301420","653276","Hawkpower","Fujitsu"
"0062400000259XYAAY","0","00124000002Jcm8AAC","0","GenePoint Standby Generator","","Closed Won","9","85000","100","85000","","2012-10-15 00:00:00","New Customer","","Partner","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Completed","830150301420","908676","Honda","Honda"
"0062400000259XZAAY","0","00124000002JcmFAAS","0","Grand Hotels Kitchen Generator","","Id. Decision Makers","5","15000","60","9000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Yet to begin","","","John Deere","Fujitsu, Hawkpower"
"0062400000259XaAAI","0","00124000002JcmIAAS","0","United Oil Refinery Generators","","Proposal/Price Quote","7","270000","75","202500","","2012-10-15 00:00:00","Existing Customer - Upgrade","","","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Yet to begin","","","Caterpillar","John Deere"
"0062400000259XbAAI","0","00124000002JcmIAAS","0","United Oil SLA","","Closed Won","9","120000","100","120000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","Partner","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","In progress","","926363","",""
"0062400000259XcAAI","0","00124000002JcmFAAS","0","Grand Hotels Guest Portable Generators","","Value Proposition","4","250000","50","125000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","Employee Referral","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Yet to begin","","","Honda","Honda"
"0062400000259XdAAI","0","00124000002JcmBAAS","0","Edge Emergency Generator","","Closed Won","9","75000","100","75000","","2012-10-15 00:00:00","New Customer","","Word of mouth","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Completed","830150301420","731645","John Deere","John Deere"
"0062400000259XeAAI","0","00124000002JcmHAAS","0","University of AZ Portable Generators","","Closed Won","9","50000","100","50000","","2012-10-15 00:00:00","New Customer","","Public Relations","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Completed","830150301360","768934","Mitsubishi","Honda, Mitsubishi"
"0062400000259XfAAI","0","00124000002JcmDAAS","0","Pyramid Emergency Generators","","Prospecting","1","100000","10","10000","","2012-10-15 00:00:00","","","Phone Inquiry","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","","","","",""
"0062400000259XgAAI","0","00124000002JcmGAAS","0","Express Logistics Portable Truck Generators","","Value Proposition","4","80000","50","40000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","External Referral","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Yet to begin","","","Fujitsu","Honda"
"0062400000259XhAAI","0","00124000002Jcm8AAC","0","GenePoint Lab Generators","","Id. Decision Makers","5","60000","60","36000","","2012-10-15 00:00:00","","","","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Yet to begin","","","Hawkpower, Fujitsu","Hawkpower"
