"ID","Order ID","Product ID","Quantity","Unit Price","Discount","Status ID","Date Allocated","Purchase Order ID","Inventory ID"
27,30,34,100,14.00,0.00,2,,96,83
27,30,34,100,14.00,0.00,2,,96,83
28,30,80,30,3.50,0.00,2,,,63
29,31,7,10,30.00,0.00,2,,,64
30,31,51,10,53.00,0.00,2,,,65
31,31,80,10,3.50,0.00,2,,,66
32,32,1,15,18.00,0.00,2,,,67
33,32,43,20,46.00,0.00,2,,,68
34,33,19,30,9.20,0.00,2,,97,81
35,34,19,20,9.20,0.00,2,,,69
36,35,48,10,12.75,0.00,2,,,70
37,36,41,200,9.65,0.00,2,,98,79
38,37,8,17,40.00,0.00,2,,,71
39,38,43,300,46.00,0.00,2,,99,77
40,39,48,100,12.75,0.00,2,,100,75
41,40,81,200,2.99,0.00,2,,101,73
42,41,43,300,46.00,0.00,1,,102,104
43,42,6,10,25.00,0.00,2,,,84
44,42,4,10,22.00,0.00,2,,,85
45,42,19,10,9.20,0.00,2,,103,110
46,43,80,20,3.50,0.00,1,,,86
47,43,81,50,2.99,0.00,1,,,87
48,44,1,25,18.00,0.00,1,,,88
49,44,43,25,46.00,0.00,1,,,89
50,44,81,25,2.99,0.00,1,,,90
51,45,41,50,9.65,0.00,2,,104,116
52,45,40,50,18.40,0.00,2,,,91
53,46,57,100,19.50,0.00,2,,105,101
54,46,72,50,34.80,0.00,2,,106,114
55,47,34,300,14.00,0.00,2,,107,108
56,48,8,25,40.00,0.00,2,,108,106
57,48,19,25,9.20,0.00,2,,109,112
59,50,21,20,10.00,0.00,2,,,92
60,51,5,25,21.35,0.00,2,,,93
61,51,41,30,9.65,0.00,2,,,94
62,51,40,30,18.40,0.00,2,,,95
66,56,48,10,12.75,0.00,2,,111,99
67,55,34,87,14.00,0.00,2,,,117
68,79,7,30,30.00,0.00,2,,,119
69,79,51,30,53.00,0.00,2,,,118
70,78,17,40,39.00,0.00,2,,,120
71,77,6,90,25.00,0.00,2,,,121
72,76,4,30,22.00,0.00,2,,,122
73,75,48,40,12.75,0.00,2,,,123
74,74,48,40,12.75,0.00,2,,,124
75,73,41,10,9.65,0.00,2,,,125
76,72,43,5,46.00,0.00,2,,,126
77,71,40,40,18.40,0.00,2,,,127
78,70,8,20,40.00,0.00,2,,,128
79,69,80,15,3.50,0.00,2,,,129
80,67,74,20,10.00,0.00,2,,,130
81,60,72,40,34.80,0.00,2,,,131
82,63,3,50,10.00,0.00,2,,,132
83,63,8,3,40.00,0.00,2,,,133
84,58,20,40,81.00,0.00,2,,,134
85,58,52,40,7.00,0.00,2,,,135
86,80,56,10,38.00,0.00,1,,,136
90,81,81,0,2.99,0.00,5,,,
91,81,56,0,38.00,0.00,0,,,
